Arguments:

train.py:
  --dataset: <NFMNIST|FMNIST|SYNTH|CIFAR2|CIFAR10>: The dataset used for the experiment.
    (default: 'SYNTH')
  --drop_rate: Dropout rate
    (default: '0.0')
    (a number)
  --exp_name: The name of the experiment
    (default: 'test')
  --job_id: Unique job id assigned by the cluster
    (default: '-1')
    (an integer)
  --learning_rate: Learning rate for SGD
    (default: '0.001')
    (a number)
  --loss: <square|cross_entropy>: The loss used for training the model
    (default: 'square')
  --max_batch_size: Maximum allowed batch size
    (default: '10000')
    (an integer)
  --max_cg_iters: Maximum number of CG / SGD iterations
    (default: '750')
    (an integer)
  --max_ncg_iters: Maximum number of ncg iterations
    (default: '0')
    (an integer)
  --model: <2layerNTK|rf|FullyConnected|Myrtle>: The model used for fitting the data
    (default: 'FullyConnected')
  --noise_ind: Index for the noise added to the data
    (default: '9')
    (an integer)
  --num_layers: The number of layers
    (default: '1')
    (an integer)
  --num_units: The number of hidden units
    (default: '4096')
    (an integer)
  --reg_index: index for regularization coefficient
    (default: '0')
    (an integer)

absl.flags:
  --flagfile: Insert flag definitions from the given file into the command line.
    (default: '')
  --undefok: comma-separated list of flag names that it is okay to specify on the command line even if the program does not define a flag with that name.  IMPORTANT: flags in this list that have arguments MUST
    use the --flag=value format.
    (default: '')
{'learning_rate': 0.001, 'drop_rate': 0.0, 'reg_index': 0, 'max_batch_size': 10000, 'num_units': 4096, 'num_layers': 1, 'job_id': 17324, 'max_cg_iters': 750, 'max_ncg_iters': 0, 'noise_ind': 9, 'loss': 'square', 'exp_name': 'test', 'model': 'FullyConnected', 'dataset': 'SYNTH'}
=========
Job ID is 17324
Regularization adjusted to 0.000000
The number of parameters is 532481
Initialized Variables
epoch: 0, Train loss: 3.036458, Test loss: 2.977330, Train Accuracy: 0.500610, Test Accuracy: 0.505100
epoch: 1, Train loss: 2.810879, Test loss: 2.539295, Train Accuracy: 0.695435, Test Accuracy: 0.733000
epoch: 2, Train loss: 2.327087, Test loss: 2.069382, Train Accuracy: 0.732483, Test Accuracy: 0.726500
epoch: 3, Train loss: 2.028243, Test loss: 1.909663, Train Accuracy: 0.730957, Test Accuracy: 0.728200
epoch: 4, Train loss: 1.910189, Test loss: 1.810363, Train Accuracy: 0.734436, Test Accuracy: 0.734600
epoch: 5, Train loss: 1.808475, Test loss: 1.717148, Train Accuracy: 0.739990, Test Accuracy: 0.736000
epoch: 6, Train loss: 1.707130, Test loss: 1.622092, Train Accuracy: 0.746582, Test Accuracy: 0.740100
epoch: 7, Train loss: 1.607932, Test loss: 1.533333, Train Accuracy: 0.750977, Test Accuracy: 0.748300
epoch: 8, Train loss: 1.518413, Test loss: 1.461863, Train Accuracy: 0.758545, Test Accuracy: 0.751600
epoch: 9, Train loss: 1.445529, Test loss: 1.404811, Train Accuracy: 0.763916, Test Accuracy: 0.752800
epoch: 10, Train loss: 1.391174, Test loss: 1.358689, Train Accuracy: 0.764709, Test Accuracy: 0.756800
epoch: 11, Train loss: 1.349490, Test loss: 1.336205, Train Accuracy: 0.765930, Test Accuracy: 0.760000
epoch: 12, Train loss: 1.316319, Test loss: 1.326144, Train Accuracy: 0.766174, Test Accuracy: 0.760200
epoch: 13, Train loss: 1.291375, Test loss: 1.316087, Train Accuracy: 0.765808, Test Accuracy: 0.757700
epoch: 14, Train loss: 1.270364, Test loss: 1.300076, Train Accuracy: 0.767700, Test Accuracy: 0.759400
epoch: 15, Train loss: 1.232951, Test loss: 1.286945, Train Accuracy: 0.774109, Test Accuracy: 0.751300
epoch: 16, Train loss: 1.200859, Test loss: 1.251084, Train Accuracy: 0.772644, Test Accuracy: 0.761600
epoch: 17, Train loss: 1.174314, Test loss: 1.238736, Train Accuracy: 0.777954, Test Accuracy: 0.760000
epoch: 18, Train loss: 1.149439, Test loss: 1.216502, Train Accuracy: 0.778687, Test Accuracy: 0.762000
epoch: 19, Train loss: 1.122766, Test loss: 1.194454, Train Accuracy: 0.779968, Test Accuracy: 0.761800
epoch: 20, Train loss: 1.093927, Test loss: 1.169602, Train Accuracy: 0.782349, Test Accuracy: 0.763900
epoch: 21, Train loss: 1.062998, Test loss: 1.142832, Train Accuracy: 0.784485, Test Accuracy: 0.765300
epoch: 22, Train loss: 1.031158, Test loss: 1.115588, Train Accuracy: 0.789612, Test Accuracy: 0.768700
epoch: 23, Train loss: 1.000196, Test loss: 1.089837, Train Accuracy: 0.792725, Test Accuracy: 0.769500
epoch: 24, Train loss: 0.971953, Test loss: 1.067617, Train Accuracy: 0.795471, Test Accuracy: 0.771400
epoch: 25, Train loss: 0.947518, Test loss: 1.049592, Train Accuracy: 0.798218, Test Accuracy: 0.774200
epoch: 26, Train loss: 0.926864, Test loss: 1.034906, Train Accuracy: 0.800171, Test Accuracy: 0.775100
epoch: 27, Train loss: 0.909114, Test loss: 1.022341, Train Accuracy: 0.801575, Test Accuracy: 0.777300
epoch: 28, Train loss: 0.893147, Test loss: 1.010206, Train Accuracy: 0.803467, Test Accuracy: 0.777300
epoch: 29, Train loss: 0.877955, Test loss: 0.997206, Train Accuracy: 0.803162, Test Accuracy: 0.776800
epoch: 30, Train loss: 0.862719, Test loss: 0.982264, Train Accuracy: 0.803345, Test Accuracy: 0.779900
epoch: 31, Train loss: 0.846944, Test loss: 0.965123, Train Accuracy: 0.804871, Test Accuracy: 0.781200
epoch: 32, Train loss: 0.830205, Test loss: 0.945951, Train Accuracy: 0.805847, Test Accuracy: 0.784600
epoch: 33, Train loss: 0.812171, Test loss: 0.924951, Train Accuracy: 0.807739, Test Accuracy: 0.788500
epoch: 34, Train loss: 0.792597, Test loss: 0.902933, Train Accuracy: 0.810242, Test Accuracy: 0.791800
epoch: 35, Train loss: 0.771474, Test loss: 0.880390, Train Accuracy: 0.813110, Test Accuracy: 0.795100
epoch: 36, Train loss: 0.748835, Test loss: 0.857375, Train Accuracy: 0.815552, Test Accuracy: 0.797500
epoch: 37, Train loss: 0.725028, Test loss: 0.833562, Train Accuracy: 0.820374, Test Accuracy: 0.800800
epoch: 38, Train loss: 0.700204, Test loss: 0.808850, Train Accuracy: 0.824890, Test Accuracy: 0.805600
epoch: 39, Train loss: 0.674732, Test loss: 0.784004, Train Accuracy: 0.826721, Test Accuracy: 0.808000
epoch: 40, Train loss: 0.648870, Test loss: 0.759595, Train Accuracy: 0.830139, Test Accuracy: 0.809800
epoch: 41, Train loss: 0.622991, Test loss: 0.735587, Train Accuracy: 0.834290, Test Accuracy: 0.814600
epoch: 42, Train loss: 0.597271, Test loss: 0.711753, Train Accuracy: 0.838318, Test Accuracy: 0.816700
epoch: 43, Train loss: 0.572041, Test loss: 0.688238, Train Accuracy: 0.842102, Test Accuracy: 0.818800
epoch: 44, Train loss: 0.547439, Test loss: 0.664852, Train Accuracy: 0.846008, Test Accuracy: 0.821800
epoch: 45, Train loss: 0.523399, Test loss: 0.641515, Train Accuracy: 0.848694, Test Accuracy: 0.824700
epoch: 46, Train loss: 0.499852, Test loss: 0.618389, Train Accuracy: 0.851562, Test Accuracy: 0.828800
epoch: 47, Train loss: 0.476858, Test loss: 0.595748, Train Accuracy: 0.855042, Test Accuracy: 0.832100
